id,content,context,tag,move_tag
392,merge  Nodes  get  Constraint  add  Package  Names  get  Package  Names  get  Constraint  get  Constraints  add  Package  Names  get  Package  Names  get  Constraints Base  Node id  memory  Id  partition  Id  partitions  Enabled  associations  stream  Mode  hashcode Base  Node  Base  Node  read  External  write  External  get  Id  set  Id  get  Memory  Id  init  Memory  Id  is  Stream  Mode  set  Stream  Mode  attach  network  Updated  remove  do  Remove  is  In  Use  get  Object  Type  Node  to  String  get  Partition  Id  set  Partition  Id  set  Partitions  Enabled  add  Association  add  Association  remove  Association  get  Associations  Size  get  Associated  Rules  get  Associated  Rule  Size  get  Associations  Size  is  Associated  With  hash  Code  get  Sinks Build  Utils component  Builders add  Builder  get  Builder  For  get  Builder  For  attach  Node  is  Sharing  Enabled  For  Node  are  Nodes  Compatible  For  Sharing  create  Beta  Node  Constraint  check  Unbound  Declarations  calculate  Temporal  Distance  gather  Temporal  Relationships  select  All  Event  Patterns,Base  Node  Build  Utils void,1,1
393,is  Sharing  Enabled  For  Node  is  Left  Tuple  Source  is  Share  Beta  Nodes  get  Configuration  get  Knowledge  Base  is  Object  Source  is  Share  Alpha  Nodes  get  Configuration  get  Knowledge  Base Build  Utils component  Builders add  Builder  get  Builder  For  get  Builder  For  attach  Node  are  Nodes  Compatible  For  Sharing  create  Beta  Node  Constraint  check  Unbound  Declarations  calculate  Temporal  Distance  gather  Temporal  Relationships  select  All  Event  Patterns Build  Context tuple  Source  object  Source  object  Type  current  Pattern  Offset  k  Base  rule  sub  Rule  rule  Component  buildstack  betaconstraints  alpha  Constraints  xpath  Constraints  current  Entry  Point  tuple  Memory  Enabled  object  Type  Node  Memory  Enabled  query  path  End  Nodes  nodes  partition  Id  temporal  root  Object  Type  Node  last  Built  Patterns  empty  For  All  Beta  Constraints  attach  P  Q  N  terminated  component  Factory  consequence  Name Build  Context  is  Empty  For  All  Beta  Constraints  set  Empty  For  All  Beta  Constraints  get  Current  Pattern  Offset  set  Current  Pattern  Offset  sync  Object  Types  With  Pattern  Offset  get  Object  Source  set  Object  Source  get  Object  Type  set  Object  Type  get  Tuple  Source  set  Tuple  Source  increment  Current  Pattern  Offset  decrement  Current  Pattern  Offset  get  Knowledge  Base  get  Working  Memories  get  Next  Id  get  Next  Id  release  Id  push  pop  peek  stack  Iterator  get  Betaconstraints  set  Betaconstraints  get  Alpha  Constraints  set  Alpha  Constraints  get  Xpath  Constraints  get  Path  End  Nodes  add  Path  End  Node  set  Xpath  Constraints  is  Tuple  Memory  Enabled  set  Tuple  Memory  Enabled  is  Object  Type  Node  Memory  Enabled  set  Object  Type  Node  Memory  Enabled  is  Query  get  Current  Entry  Point  set  Current  Entry  Point  get  Nodes  get  Last  Node  set  Nodes  get  Partition  Id  set  Partition  Id  is  Stream  Mode  get  Expiration  Offset  set  Temporal  Distance  get  Rule  set  Rule  get  Sub  Rule  set  Sub  Rule  pop  Rule  Component  peek  Rule  Component  push  Rule  Component  get  Root  Object  Type  Node  set  Root  Object  Type  Node  get  Last  Built  Patterns  set  Last  Built  Pattern  is  Attach  P  Q  N  set  Attach  P  Q  N  get  Component  Factory  is  Terminated  set  Terminated  get  Consequence  Name  set  Consequence  Name  get  Object  Type  Node,Build  Context  Base  Node boolean,0,0
394,is  Sharing  Enabled  For  Node  is  Left  Tuple  Source  is  Share  Beta  Nodes  get  Configuration  get  Knowledge  Base  is  Object  Source  is  Share  Alpha  Nodes  get  Configuration  get  Knowledge  Base Build  Context tuple  Source  object  Source  object  Type  current  Pattern  Offset  k  Base  rule  sub  Rule  rule  Component  buildstack  betaconstraints  alpha  Constraints  xpath  Constraints  current  Entry  Point  tuple  Memory  Enabled  object  Type  Node  Memory  Enabled  query  path  End  Nodes  nodes  partition  Id  temporal  root  Object  Type  Node  last  Built  Patterns  empty  For  All  Beta  Constraints  attach  P  Q  N  terminated  component  Factory  consequence  Name Build  Context  is  Empty  For  All  Beta  Constraints  set  Empty  For  All  Beta  Constraints  get  Current  Pattern  Offset  set  Current  Pattern  Offset  sync  Object  Types  With  Pattern  Offset  get  Object  Source  set  Object  Source  get  Object  Type  set  Object  Type  get  Tuple  Source  set  Tuple  Source  increment  Current  Pattern  Offset  decrement  Current  Pattern  Offset  get  Knowledge  Base  get  Working  Memories  get  Next  Id  get  Next  Id  release  Id  push  pop  peek  stack  Iterator  get  Betaconstraints  set  Betaconstraints  get  Alpha  Constraints  set  Alpha  Constraints  get  Xpath  Constraints  get  Path  End  Nodes  add  Path  End  Node  set  Xpath  Constraints  is  Tuple  Memory  Enabled  set  Tuple  Memory  Enabled  is  Object  Type  Node  Memory  Enabled  set  Object  Type  Node  Memory  Enabled  is  Query  get  Current  Entry  Point  set  Current  Entry  Point  get  Nodes  get  Last  Node  set  Nodes  get  Partition  Id  set  Partition  Id  is  Stream  Mode  get  Expiration  Offset  set  Temporal  Distance  get  Rule  set  Rule  get  Sub  Rule  set  Sub  Rule  pop  Rule  Component  peek  Rule  Component  push  Rule  Component  get  Root  Object  Type  Node  set  Root  Object  Type  Node  get  Last  Built  Patterns  set  Last  Built  Pattern  is  Attach  P  Q  N  set  Attach  P  Q  N  get  Component  Factory  is  Terminated  set  Terminated  get  Consequence  Name  set  Consequence  Name  get  Object  Type  Node Build  Utils component  Builders add  Builder  get  Builder  For  get  Builder  For  attach  Node  are  Nodes  Compatible  For  Sharing  create  Beta  Node  Constraint  check  Unbound  Declarations  calculate  Temporal  Distance  gather  Temporal  Relationships  select  All  Event  Patterns,Build  Context  Base  Node boolean,1,0
395,is  Sharing  Enabled  For  Node  is  Left  Tuple  Source  is  Share  Beta  Nodes  get  Configuration  get  Knowledge  Base  is  Object  Source  is  Share  Alpha  Nodes  get  Configuration  get  Knowledge  Base Build  Utils component  Builders add  Builder  get  Builder  For  get  Builder  For  attach  Node  are  Nodes  Compatible  For  Sharing  create  Beta  Node  Constraint  check  Unbound  Declarations  calculate  Temporal  Distance  gather  Temporal  Relationships  select  All  Event  Patterns Base  Node id  memory  Id  partition  Id  partitions  Enabled  associations  stream  Mode  hashcode Base  Node  Base  Node  read  External  write  External  get  Id  set  Id  get  Memory  Id  init  Memory  Id  is  Stream  Mode  set  Stream  Mode  attach  network  Updated  remove  do  Remove  is  In  Use  get  Object  Type  Node  to  String  get  Partition  Id  set  Partition  Id  set  Partitions  Enabled  add  Association  add  Association  remove  Association  get  Associations  Size  get  Associated  Rules  get  Associated  Rule  Size  get  Associations  Size  is  Associated  With  hash  Code  get  Sinks  merge  Nodes,Build  Context  Base  Node boolean,0,0
396,is  Sharing  Enabled  For  Node  is  Left  Tuple  Source  is  Share  Beta  Nodes  get  Configuration  get  Knowledge  Base  is  Object  Source  is  Share  Alpha  Nodes  get  Configuration  get  Knowledge  Base Base  Node id  memory  Id  partition  Id  partitions  Enabled  associations  stream  Mode  hashcode Base  Node  Base  Node  read  External  write  External  get  Id  set  Id  get  Memory  Id  init  Memory  Id  is  Stream  Mode  set  Stream  Mode  attach  network  Updated  remove  do  Remove  is  In  Use  get  Object  Type  Node  to  String  get  Partition  Id  set  Partition  Id  set  Partitions  Enabled  add  Association  add  Association  remove  Association  get  Associations  Size  get  Associated  Rules  get  Associated  Rule  Size  get  Associations  Size  is  Associated  With  hash  Code  get  Sinks  merge  Nodes Build  Utils component  Builders add  Builder  get  Builder  For  get  Builder  For  attach  Node  are  Nodes  Compatible  For  Sharing  create  Beta  Node  Constraint  check  Unbound  Declarations  calculate  Temporal  Distance  gather  Temporal  Relationships  select  All  Event  Patterns,Build  Context  Base  Node boolean,1,0
397,are  Nodes  Compatible  For  Sharing  get  Type  get  Agenda  Group  get  Rule  get  Associated  Rules  equals  get  Agenda  Group Build  Utils component  Builders add  Builder  get  Builder  For  get  Builder  For  attach  Node  is  Sharing  Enabled  For  Node  create  Beta  Node  Constraint  check  Unbound  Declarations  calculate  Temporal  Distance  gather  Temporal  Relationships  select  All  Event  Patterns Build  Context tuple  Source  object  Source  object  Type  current  Pattern  Offset  k  Base  rule  sub  Rule  rule  Component  buildstack  betaconstraints  alpha  Constraints  xpath  Constraints  current  Entry  Point  tuple  Memory  Enabled  object  Type  Node  Memory  Enabled  query  path  End  Nodes  nodes  partition  Id  temporal  root  Object  Type  Node  last  Built  Patterns  empty  For  All  Beta  Constraints  attach  P  Q  N  terminated  component  Factory  consequence  Name Build  Context  is  Empty  For  All  Beta  Constraints  set  Empty  For  All  Beta  Constraints  get  Current  Pattern  Offset  set  Current  Pattern  Offset  sync  Object  Types  With  Pattern  Offset  get  Object  Source  set  Object  Source  get  Object  Type  set  Object  Type  get  Tuple  Source  set  Tuple  Source  increment  Current  Pattern  Offset  decrement  Current  Pattern  Offset  get  Knowledge  Base  get  Working  Memories  get  Next  Id  get  Next  Id  release  Id  push  pop  peek  stack  Iterator  get  Betaconstraints  set  Betaconstraints  get  Alpha  Constraints  set  Alpha  Constraints  get  Xpath  Constraints  get  Path  End  Nodes  add  Path  End  Node  set  Xpath  Constraints  is  Tuple  Memory  Enabled  set  Tuple  Memory  Enabled  is  Object  Type  Node  Memory  Enabled  set  Object  Type  Node  Memory  Enabled  is  Query  get  Current  Entry  Point  set  Current  Entry  Point  get  Nodes  get  Last  Node  set  Nodes  get  Partition  Id  set  Partition  Id  is  Stream  Mode  get  Expiration  Offset  set  Temporal  Distance  get  Rule  set  Rule  get  Sub  Rule  set  Sub  Rule  pop  Rule  Component  peek  Rule  Component  push  Rule  Component  get  Root  Object  Type  Node  set  Root  Object  Type  Node  get  Last  Built  Patterns  set  Last  Built  Pattern  is  Attach  P  Q  N  set  Attach  P  Q  N  get  Component  Factory  is  Terminated  set  Terminated  get  Consequence  Name  set  Consequence  Name  get  Object  Type  Node,Build  Context  Base  Node  Base  Node boolean,0,0
398,are  Nodes  Compatible  For  Sharing  get  Type  get  Agenda  Group  get  Rule  get  Associated  Rules  equals  get  Agenda  Group Build  Context tuple  Source  object  Source  object  Type  current  Pattern  Offset  k  Base  rule  sub  Rule  rule  Component  buildstack  betaconstraints  alpha  Constraints  xpath  Constraints  current  Entry  Point  tuple  Memory  Enabled  object  Type  Node  Memory  Enabled  query  path  End  Nodes  nodes  partition  Id  temporal  root  Object  Type  Node  last  Built  Patterns  empty  For  All  Beta  Constraints  attach  P  Q  N  terminated  component  Factory  consequence  Name Build  Context  is  Empty  For  All  Beta  Constraints  set  Empty  For  All  Beta  Constraints  get  Current  Pattern  Offset  set  Current  Pattern  Offset  sync  Object  Types  With  Pattern  Offset  get  Object  Source  set  Object  Source  get  Object  Type  set  Object  Type  get  Tuple  Source  set  Tuple  Source  increment  Current  Pattern  Offset  decrement  Current  Pattern  Offset  get  Knowledge  Base  get  Working  Memories  get  Next  Id  get  Next  Id  release  Id  push  pop  peek  stack  Iterator  get  Betaconstraints  set  Betaconstraints  get  Alpha  Constraints  set  Alpha  Constraints  get  Xpath  Constraints  get  Path  End  Nodes  add  Path  End  Node  set  Xpath  Constraints  is  Tuple  Memory  Enabled  set  Tuple  Memory  Enabled  is  Object  Type  Node  Memory  Enabled  set  Object  Type  Node  Memory  Enabled  is  Query  get  Current  Entry  Point  set  Current  Entry  Point  get  Nodes  get  Last  Node  set  Nodes  get  Partition  Id  set  Partition  Id  is  Stream  Mode  get  Expiration  Offset  set  Temporal  Distance  get  Rule  set  Rule  get  Sub  Rule  set  Sub  Rule  pop  Rule  Component  peek  Rule  Component  push  Rule  Component  get  Root  Object  Type  Node  set  Root  Object  Type  Node  get  Last  Built  Patterns  set  Last  Built  Pattern  is  Attach  P  Q  N  set  Attach  P  Q  N  get  Component  Factory  is  Terminated  set  Terminated  get  Consequence  Name  set  Consequence  Name  get  Object  Type  Node Build  Utils component  Builders add  Builder  get  Builder  For  get  Builder  For  attach  Node  is  Sharing  Enabled  For  Node  create  Beta  Node  Constraint  check  Unbound  Declarations  calculate  Temporal  Distance  gather  Temporal  Relationships  select  All  Event  Patterns,Build  Context  Base  Node  Base  Node boolean,1,0
399,are  Nodes  Compatible  For  Sharing  get  Type  get  Agenda  Group  get  Rule  get  Associated  Rules  equals  get  Agenda  Group Build  Utils component  Builders add  Builder  get  Builder  For  get  Builder  For  attach  Node  is  Sharing  Enabled  For  Node  create  Beta  Node  Constraint  check  Unbound  Declarations  calculate  Temporal  Distance  gather  Temporal  Relationships  select  All  Event  Patterns Base  Node id  memory  Id  partition  Id  partitions  Enabled  associations  stream  Mode  hashcode Base  Node  Base  Node  read  External  write  External  get  Id  set  Id  get  Memory  Id  init  Memory  Id  is  Stream  Mode  set  Stream  Mode  attach  network  Updated  remove  do  Remove  is  In  Use  get  Object  Type  Node  to  String  get  Partition  Id  set  Partition  Id  set  Partitions  Enabled  add  Association  add  Association  remove  Association  get  Associations  Size  get  Associated  Rules  get  Associated  Rule  Size  get  Associations  Size  is  Associated  With  hash  Code  get  Sinks  merge  Nodes,Build  Context  Base  Node  Base  Node boolean,0,0
400,are  Nodes  Compatible  For  Sharing  get  Type  get  Agenda  Group  get  Rule  get  Associated  Rules  equals  get  Agenda  Group Base  Node id  memory  Id  partition  Id  partitions  Enabled  associations  stream  Mode  hashcode Base  Node  Base  Node  read  External  write  External  get  Id  set  Id  get  Memory  Id  init  Memory  Id  is  Stream  Mode  set  Stream  Mode  attach  network  Updated  remove  do  Remove  is  In  Use  get  Object  Type  Node  to  String  get  Partition  Id  set  Partition  Id  set  Partitions  Enabled  add  Association  add  Association  remove  Association  get  Associations  Size  get  Associated  Rules  get  Associated  Rule  Size  get  Associations  Size  is  Associated  With  hash  Code  get  Sinks  merge  Nodes Build  Utils component  Builders add  Builder  get  Builder  For  get  Builder  For  attach  Node  is  Sharing  Enabled  For  Node  create  Beta  Node  Constraint  check  Unbound  Declarations  calculate  Temporal  Distance  gather  Temporal  Relationships  select  All  Event  Patterns,Build  Context  Base  Node  Base  Node boolean,1,0
401,create  Beta  Node  Constraint  size  get  Instance  get  get  Configuration  get  Knowledge  Base  to  Array  size  get  Configuration  get  Knowledge  Base  to  Array  size  get  Configuration  get  Knowledge  Base  to  Array  size  get  Configuration  get  Knowledge  Base  to  Array  size  get  Configuration  get  Knowledge  Base Build  Utils component  Builders add  Builder  get  Builder  For  get  Builder  For  attach  Node  is  Sharing  Enabled  For  Node  are  Nodes  Compatible  For  Sharing  check  Unbound  Declarations  calculate  Temporal  Distance  gather  Temporal  Relationships  select  All  Event  Patterns Build  Context tuple  Source  object  Source  object  Type  current  Pattern  Offset  k  Base  rule  sub  Rule  rule  Component  buildstack  betaconstraints  alpha  Constraints  xpath  Constraints  current  Entry  Point  tuple  Memory  Enabled  object  Type  Node  Memory  Enabled  query  path  End  Nodes  nodes  partition  Id  temporal  root  Object  Type  Node  last  Built  Patterns  empty  For  All  Beta  Constraints  attach  P  Q  N  terminated  component  Factory  consequence  Name Build  Context  is  Empty  For  All  Beta  Constraints  set  Empty  For  All  Beta  Constraints  get  Current  Pattern  Offset  set  Current  Pattern  Offset  sync  Object  Types  With  Pattern  Offset  get  Object  Source  set  Object  Source  get  Object  Type  set  Object  Type  get  Tuple  Source  set  Tuple  Source  increment  Current  Pattern  Offset  decrement  Current  Pattern  Offset  get  Knowledge  Base  get  Working  Memories  get  Next  Id  get  Next  Id  release  Id  push  pop  peek  stack  Iterator  get  Betaconstraints  set  Betaconstraints  get  Alpha  Constraints  set  Alpha  Constraints  get  Xpath  Constraints  get  Path  End  Nodes  add  Path  End  Node  set  Xpath  Constraints  is  Tuple  Memory  Enabled  set  Tuple  Memory  Enabled  is  Object  Type  Node  Memory  Enabled  set  Object  Type  Node  Memory  Enabled  is  Query  get  Current  Entry  Point  set  Current  Entry  Point  get  Nodes  get  Last  Node  set  Nodes  get  Partition  Id  set  Partition  Id  is  Stream  Mode  get  Expiration  Offset  set  Temporal  Distance  get  Rule  set  Rule  get  Sub  Rule  set  Sub  Rule  pop  Rule  Component  peek  Rule  Component  push  Rule  Component  get  Root  Object  Type  Node  set  Root  Object  Type  Node  get  Last  Built  Patterns  set  Last  Built  Pattern  is  Attach  P  Q  N  set  Attach  P  Q  N  get  Component  Factory  is  Terminated  set  Terminated  get  Consequence  Name  set  Consequence  Name  get  Object  Type  Node,Build  Context  List  Beta  Node  Field  Constraint  boolean Beta  Constraints,0,0
