id,content,tag,move_tag
11,create  Components Client  String  Eql  Plugin Collection  Object  as  List Eql  Plugin enabled  eql  feature  flag  registered  eql  enabled  setting Eql  Plugin  get  Settings  get  Actions  is  Snapshot  is  Enabled  get  Rest  Handlers  get  License  State Named  Writeable  Registry Entry  category  Class  name  reader  registry Entry  Named  Writeable  Registry  get  Reader,0,0
12,create  Components Client  String  Eql  Plugin Collection  Object  as  List Named  Writeable  Registry Entry  category  Class  name  reader  registry Entry  Named  Writeable  Registry  get  Reader Eql  Plugin enabled  eql  feature  flag  registered  eql  enabled  setting Eql  Plugin  get  Settings  get  Actions  is  Snapshot  is  Enabled  get  Rest  Handlers  get  License  State,1,1
13,do  Parse String  Eql  Session Logical  Plan  create  Statement Eql  Session client  configuration  index  Resolver  pre  Analyzer  analyzer  optimizer  planner Eql  Session  client  optimizer  configuration  eql  eql  Executable  physical  Plan  optimized  Plan  analyzed  Plan  pre  Analyze Parser  Params zone  Id  field  Event  Category  field  Timestamp  implicit  Join  Key  query  Params Parser  Params  field  Event  Category  field  Event  Category  field  Timestamp  field  Timestamp  implicit  Join  Key  implicit  Join  Key  params  params  zone  Id,0,0
14,do  Parse String  Eql  Session Logical  Plan  create  Statement Parser  Params zone  Id  field  Event  Category  field  Timestamp  implicit  Join  Key  query  Params Parser  Params  field  Event  Category  field  Event  Category  field  Timestamp  field  Timestamp  implicit  Join  Key  implicit  Join  Key  params  params  zone  Id Eql  Session client  configuration  index  Resolver  pre  Analyzer  analyzer  optimizer  planner Eql  Session  client  optimizer  configuration  eql  eql  Executable  physical  Plan  optimized  Plan  analyzed  Plan  pre  Analyze,1,1
15,verify Verifier Collection  Failure  for  Each  Up  analyzed  children  Resolved  add  fail  unresolved  Message  for  Each  Expressions  resolved  for  Each  Up  children  Resolved  custom  Message  qualifier  input  Set  qualified  Name  name  is  Unsupported  data  Type  is  Primitive  data  Type  add  find  Similar  qualified  Name  is  Empty  with  Unresolved  Message  error  Message  qualified  Name  add  fail  unresolved  Message  unresolved  type  Resolved  add  fail  message  type  Resolved  add  All Verifier  verify  Failures Logical  Plan Stage  stage  lazy  Children  Resolved  lazy  Resolved Logical  Plan  pre  Analyzed  set  Pre  Analyzed  analyzed  set  Analyzed  optimized  set  Optimized  children  Resolved  resolved  expressions  Resolved  hash  Code  equals,0,0
16,verify Verifier Collection  Failure  for  Each  Up  analyzed  children  Resolved  add  fail  unresolved  Message  for  Each  Expressions  resolved  for  Each  Up  children  Resolved  custom  Message  qualifier  input  Set  qualified  Name  name  is  Unsupported  data  Type  is  Primitive  data  Type  add  find  Similar  qualified  Name  is  Empty  with  Unresolved  Message  error  Message  qualified  Name  add  fail  unresolved  Message  unresolved  type  Resolved  add  fail  message  type  Resolved  add  All Logical  Plan Stage  stage  lazy  Children  Resolved  lazy  Resolved Logical  Plan  pre  Analyzed  set  Pre  Analyzed  analyzed  set  Analyzed  optimized  set  Optimized  children  Resolved  resolved  expressions  Resolved  hash  Code  equals Verifier  verify  Failures,1,1
17,top  Hit  Field  Extractor Field  Extractor  Registry Field  Extraction  get  Name  field  is  Alias  field  parent  get  Data  Type  field  parent  get  Data  Type  field  parent  has  Doc  Values  get  Data  Type  field  parent  parent  insert  insert  get  Name  field  parent  parent  name  to  String  get  Data  Type  field  is  Aggregatable  field  is  Alias  field Field  Extractor  Registry cache field  Extraction  create  Field  Extraction  For Field  Attribute parent  nested  Parent  path  field Field  Attribute  Field  Attribute  Field  Attribute  Field  Attribute  info  parent  path  qualified  Path  is  Nested  nested  Parent  get  Exact  Info  exact  Attribute  inner  Field  clone  hash  Code  equals  label  field,0,0
18,top  Hit  Field  Extractor Field  Extractor  Registry Field  Extraction  get  Name  field  is  Alias  field  parent  get  Data  Type  field  parent  get  Data  Type  field  parent  has  Doc  Values  get  Data  Type  field  parent  parent  insert  insert  get  Name  field  parent  parent  name  to  String  get  Data  Type  field  is  Aggregatable  field  is  Alias  field Field  Attribute parent  nested  Parent  path  field Field  Attribute  Field  Attribute  Field  Attribute  Field  Attribute  info  parent  path  qualified  Path  is  Nested  nested  Parent  get  Exact  Info  exact  Attribute  inner  Field  clone  hash  Code  equals  label  field Field  Extractor  Registry cache field  Extraction  create  Field  Extraction  For,1,1
19,schedule  Snapshot  Jobs Cluster  State void  custom  metadata  for  Each  values  get  Snapshot  Configurations Snapshot  Lifecycle  Service logger  job  pattern  suffix  scheduler  cluster  Service  snapshot  Task  scheduled  Tasks  running  is  Master Snapshot  Lifecycle  Service  cluster  Changed  on  Master  off  Master  get  Scheduler  slm  Stopped  Or  Stopping  slm  Stopping  submit  Operation  Mode  Update  cleanup  Deleted  Policies  maybe  Schedule  Snapshot  get  Job  Id  cancel  Snapshot  Jobs  cancel  Scheduled  Snapshot  validate  Repository  Exists  executor  Name  close Cluster  State empty  state  custom  value  serializer  unknown  uuid  unknown  version  version  state  U  U  I  D  routing  Table  nodes  metadata  blocks  customs  cluster  Name  was  Read  From  Diff  routing  Nodes  Metric  value  To  Enum  value  Builder  cluster  Name  version  uuid  metadata  routing  Table  nodes  blocks  customs  from  Diff  Cluster  State  Diff  to  Version  from  Uuid  to  Uuid  cluster  Name  routing  Table  nodes  metadata  blocks  customs resolve  Voting  Config  Exclusions  is  Private  Cluster  State  Cluster  State  term  version  get  Version  state  U  U  I  D  nodes  get  Nodes  metadata  get  Metadata  coordination  Metadata  routing  Table  get  Routing  Table  blocks  get  Blocks  customs  get  Customs  custom  get  Cluster  Name  get  Last  Accepted  Configuration  get  Last  Committed  Configuration  get  Voting  Config  Exclusions  get  Routing  Nodes  to  String  supersedes  Metric  parse  String  to  String  to  X  Content  builder  builder  Builder  Builder  nodes  nodes  nodes  routing  Table  metadata  metadata  blocks  blocks  version  increment  Version  state  U  U  I  D  put  Custom  remove  Custom  customs  from  Diff  build  to  Bytes  from  Bytes  diff  read  Diff  From  read  From  write  To  Cluster  State  Diff  Cluster  State  Diff  write  To  apply,0,0
20,schedule  Snapshot  Jobs Cluster  State void  custom  metadata  for  Each  values  get  Snapshot  Configurations Cluster  State empty  state  custom  value  serializer  unknown  uuid  unknown  version  version  state  U  U  I  D  routing  Table  nodes  metadata  blocks  customs  cluster  Name  was  Read  From  Diff  routing  Nodes  Metric  value  To  Enum  value  Builder  cluster  Name  version  uuid  metadata  routing  Table  nodes  blocks  customs  from  Diff  Cluster  State  Diff  to  Version  from  Uuid  to  Uuid  cluster  Name  routing  Table  nodes  metadata  blocks  customs resolve  Voting  Config  Exclusions  is  Private  Cluster  State  Cluster  State  term  version  get  Version  state  U  U  I  D  nodes  get  Nodes  metadata  get  Metadata  coordination  Metadata  routing  Table  get  Routing  Table  blocks  get  Blocks  customs  get  Customs  custom  get  Cluster  Name  get  Last  Accepted  Configuration  get  Last  Committed  Configuration  get  Voting  Config  Exclusions  get  Routing  Nodes  to  String  supersedes  Metric  parse  String  to  String  to  X  Content  builder  builder  Builder  Builder  nodes  nodes  nodes  routing  Table  metadata  metadata  blocks  blocks  version  increment  Version  state  U  U  I  D  put  Custom  remove  Custom  customs  from  Diff  build  to  Bytes  from  Bytes  diff  read  Diff  From  read  From  write  To  Cluster  State  Diff  Cluster  State  Diff  write  To  apply Snapshot  Lifecycle  Service logger  job  pattern  suffix  scheduler  cluster  Service  snapshot  Task  scheduled  Tasks  running  is  Master Snapshot  Lifecycle  Service  cluster  Changed  on  Master  off  Master  get  Scheduler  slm  Stopped  Or  Stopping  slm  Stopping  submit  Operation  Mode  Update  cleanup  Deleted  Policies  maybe  Schedule  Snapshot  get  Job  Id  cancel  Snapshot  Jobs  cancel  Scheduled  Snapshot  validate  Repository  Exists  executor  Name  close,1,0
21,do  Pre  Analyze Logical  Plan Pre  Analysis  for  Each  Up  add  table  frozen  for  Each  Up Pre  Analyzer Pre  Analysis  empty  indices Pre  Analysis  pre  Analyze Logical  Plan Stage  stage  lazy  Children  Resolved  lazy  Resolved verify  Logical  Plan  pre  Analyzed  set  Pre  Analyzed  analyzed  set  Analyzed  optimized  set  Optimized  children  Resolved  resolved  expressions  Resolved  hash  Code  equals,0,0
22,do  Pre  Analyze Logical  Plan Pre  Analysis  for  Each  Up  add  table  frozen  for  Each  Up Logical  Plan Stage  stage  lazy  Children  Resolved  lazy  Resolved verify  Logical  Plan  pre  Analyzed  set  Pre  Analyzed  analyzed  set  Analyzed  optimized  set  Optimized  children  Resolved  resolved  expressions  Resolved  hash  Code  equals Pre  Analyzer Pre  Analysis  empty  indices Pre  Analysis  pre  Analyze,1,0
23,update  Group Aggs Aggs  groups  size  get  equals  id  id  set  with  id Aggs root  group  name  implicit  group  key  empty  groups  simple  Aggs  pipeline  Aggs create  Source  Builder  copy  Aggs  groups  as  Agg  Builder  use  Implicit  Group  By  add  Groups  add  Agg  add  Agg  find  Group  For  Agg  with  hash  Code  equals Group  By  Key direction Group  By  Key  script  as  Value  Source  create  Source  Builder  copy  with  hash  Code  equals,0,0
24,update  Group Aggs Aggs  groups  size  get  equals  id  id  set  with  id Group  By  Key direction Group  By  Key  script  as  Value  Source  create  Source  Builder  copy  with  hash  Code  equals Aggs root  group  name  implicit  group  key  empty  groups  simple  Aggs  pipeline  Aggs create  Source  Builder  copy  Aggs  groups  as  Agg  Builder  use  Implicit  Group  By  add  Groups  add  Agg  add  Agg  find  Group  For  Agg  with  hash  Code  equals,1,1
25,add  Sort String  Query  Container Query  Container  sort  put  query  aggs  fields  aliases  pseudo  Functions  scalar  Functions  limit  should  Track  Hits  should  Include  Frozen  min  Page  Size Query  Container aggs  query  fields  aliases  pseudo  Functions  scalar  Functions  sort  limit  track  Hits  include  Frozen  min  Page  Size  aggs  Only  custom  Sort  field  Alias  Query  Attribute  Resolver  container Query  Container  Query  Container  sorting  Columns  column  Mask  query  aggs  fields  aliases  pseudo  Functions  sort  limit  is  Aggs  Only  has  Columns  should  Track  Hits  should  Include  Frozen  min  Page  Size  with  with  Aliases  with  Pseudo  Functions  with  with  Limit  with  Track  Hits  with  Frozen  with  Scalar  Processors  alias  Name  top  Hit  Field  Ref  nested  Hit  Field  Ref  rewrite  To  Contain  Nested  Field  resolved  Tree  Computing  Ref  Query  Attribute  Resolver  resolve  add  Column  as  Field  Extraction  add  Column  scalar  Functions  add  Agg  add  Groups  find  Group  For  Agg  update  Group  hash  Code  equals  to  String Sort Direction  Missing  position  direction  missing from  as  Order  first  Missing  from  position  Sort  direction  missing,0,0
26,add  Sort String  Query  Container Query  Container  sort  put  query  aggs  fields  aliases  pseudo  Functions  scalar  Functions  limit  should  Track  Hits  should  Include  Frozen  min  Page  Size Sort Direction  Missing  position  direction  missing from  as  Order  first  Missing  from  position  Sort  direction  missing Query  Container aggs  query  fields  aliases  pseudo  Functions  scalar  Functions  sort  limit  track  Hits  include  Frozen  min  Page  Size  aggs  Only  custom  Sort  field  Alias  Query  Attribute  Resolver  container Query  Container  Query  Container  sorting  Columns  column  Mask  query  aggs  fields  aliases  pseudo  Functions  sort  limit  is  Aggs  Only  has  Columns  should  Track  Hits  should  Include  Frozen  min  Page  Size  with  with  Aliases  with  Pseudo  Functions  with  with  Limit  with  Track  Hits  with  Frozen  with  Scalar  Processors  alias  Name  top  Hit  Field  Ref  nested  Hit  Field  Ref  rewrite  To  Contain  Nested  Field  resolved  Tree  Computing  Ref  Query  Attribute  Resolver  resolve  add  Column  as  Field  Extraction  add  Column  scalar  Functions  add  Agg  add  Groups  find  Group  For  Agg  update  Group  hash  Code  equals  to  String,1,1
27,handle  Exception  While  Communicating  With  Server Cli  Terminal  Runtime  Exception  Abstract  Server  Cli  Command void  ln  error  param  error  line  get  Message  get  Name  get  Class  get  Message  is  Debug  print  Stack  Trace Abstract  Server  Cli  Command  Abstract  Server  Cli  Command  handle  do  Handle Cli  Session http  Client  fetch  Size  fetch  Separator  debug  binary Cli  Session  get  Client  set  Fetch  Size  get  Fetch  Size  set  Fetch  Separator  get  Fetch  Separator  set  Debug  is  Debug  set  Binary  is  Binary  check  Connection,0,0
28,handle  Exception  While  Communicating  With  Server Cli  Terminal  Runtime  Exception  Abstract  Server  Cli  Command void  ln  error  param  error  line  get  Message  get  Name  get  Class  get  Message  is  Debug  print  Stack  Trace Cli  Session http  Client  fetch  Size  fetch  Separator  debug  binary Cli  Session  get  Client  set  Fetch  Size  get  Fetch  Size  set  Fetch  Separator  get  Fetch  Separator  set  Debug  is  Debug  set  Binary  is  Binary  check  Connection Abstract  Server  Cli  Command  Abstract  Server  Cli  Command  handle  do  Handle,1,1
29,check  Connection Cli  Session  Cli  Terminal  Cli void  check  Connection  is  Debug  error  get  Message  println  print  Stack  Trace  flush  get  Cause  get  Cause  connection  String  get  Message  get  Cause  get  Cause  get  Cause  connection  String  get  Message  get  Cause  connection  String  to  String Cli keystore  Location  check  Option  connection  String  binary  Communication  cli  Terminal main  configure  J  Line  Logging  Cli  execute  execute Connection  Configuration properties  validation  properties  validation  default  binary  communication  binary  communication  default  connect  timeout  connect  timeout  default  network  timeout  network  timeout  default  query  timeout  query  timeout  default  page  timeout  page  timeout  default  page  size  page  size  default  auth  user  auth  pass  option  names  validate  Properties  binary  Communication  base  U  R  I  connection  String  connect  Timeout  network  Timeout  query  Timeout  page  Timeout  page  Size  user  pass  ssl  Config  proxy  Config Connection  Configuration  Connection  Configuration  normalize  Schema  option  Names  extra  Options  check  Property  Names  is  Known  Property  parse  Value  is  S  S  L  Enabled  validate  Properties  binary  Communication  ssl  Config  proxy  Config  connect  Timeout  network  Timeout  query  Timeout  page  Timeout  page  Size  auth  User  auth  Pass  base  Uri  connection  String,0,0
30,check  Connection Cli  Session  Cli  Terminal  Cli void  check  Connection  is  Debug  error  get  Message  println  print  Stack  Trace  flush  get  Cause  get  Cause  connection  String  get  Message  get  Cause  get  Cause  get  Cause  connection  String  get  Message  get  Cause  connection  String  to  String Connection  Configuration properties  validation  properties  validation  default  binary  communication  binary  communication  default  connect  timeout  connect  timeout  default  network  timeout  network  timeout  default  query  timeout  query  timeout  default  page  timeout  page  timeout  default  page  size  page  size  default  auth  user  auth  pass  option  names  validate  Properties  binary  Communication  base  U  R  I  connection  String  connect  Timeout  network  Timeout  query  Timeout  page  Timeout  page  Size  user  pass  ssl  Config  proxy  Config Connection  Configuration  Connection  Configuration  normalize  Schema  option  Names  extra  Options  check  Property  Names  is  Known  Property  parse  Value  is  S  S  L  Enabled  validate  Properties  binary  Communication  ssl  Config  proxy  Config  connect  Timeout  network  Timeout  query  Timeout  page  Timeout  page  Size  auth  User  auth  Pass  base  Uri  connection  String Cli keystore  Location  check  Option  connection  String  binary  Communication  cli  Terminal main  configure  J  Line  Logging  Cli  execute  execute,1,1
