id,method_name,parametes_method,return_method,field_access,methods_method,contain_class_name,attributes_contain_class,methods_contain_class,target_class_name,attributes_target_class,methods_target_class,tag,move_tag
68,create  Blob,String  byte  Blob  Store,void,,create  Blob  write  close  cancel  replication  factor  all  Of  put  get  Field  Name,Settable  Blob  Meta,struct  desc  replication  factor  field  desc  schemes  replication  factor  fields  by  Name  thriftid  fieldname  replication  factor  isset  id  isset  bitfield  optionals  meta  Data  Map  Settable  Blob  Meta  Standard  Scheme  Factory  Settable  Blob  Meta  Standard  Scheme  Settable  Blob  Meta  Tuple  Scheme  Factory  Settable  Blob  Meta  Tuple  Scheme,find  By  Thrift  Id  find  By  Thrift  Id  Or  Throw  find  By  Name  fields  get  Thrift  Field  Id  get  Field  Name  Settable  Blob  Meta  Settable  Blob  Meta  deep  Copy  clear  get  replication  factor  set  replication  factor  unset  replication  factor  is  set  replication  factor  set  replication  factor  isset  set  Field  Value  get  Field  Value  is  Set  equals  equals  hash  Code  compare  To  field  For  Id  read  write  to  String  validate  write  Object  read  Object  get  Scheme  read  write  get  Scheme  write  read,Blob  Store,log  key  pattern  base  blobs  dir  name  Blob  Store  File  Output  Stream  part  out  Blob  Store  File  Input  Stream  part  in  Key  Translation  Iterator  it  next  prefix,prepare  update  Blob  get  Blob  Meta  set  Blob  Meta  delete  Blob  get  Blob  list  Keys  get  Blob  Replication  update  Blob  Replication  validate  Key  create  Blob  read  Blob  To  read  Blob  Blob  Store  File  Output  Stream  close  cancel  write  write  write  Blob  Store  File  Input  Stream  get  Version  read  read  read  available  get  File  Length  Key  Translation  Iterator  prime  Next  has  Next  next  remove,1,1
69,check  If  State  Contains  Current  Nimbus  Host,List  String  Key  Sequence  Number,boolean,,contains  get  Host,Key  Sequence  Number,log  blobstore  subtree  blobstore  max  key  sequence  subtree  key  nimbus  Info  int  capacity  initial  sequence  number,Key  Sequence  Number  get  Key  Sequence  Number  increment  Max  Sequence  Number  get  Max  Sequence  Number,Nimbus  Info,log  delim  host  port  is  Leader,Nimbus  Info  parse  from  Conf  to  Host  Port  String  is  Leader  get  Port  get  Host  get  Host  Port  set  Leader  equals  hash  Code  to  String,0,0
70,check  If  State  Contains  Current  Nimbus  Host,List  String  Key  Sequence  Number,boolean,,contains  get  Host,Nimbus  Info,log  delim  host  port  is  Leader,Nimbus  Info  parse  from  Conf  to  Host  Port  String  is  Leader  get  Port  get  Host  get  Host  Port  set  Leader  equals  hash  Code  to  String,Key  Sequence  Number,log  blobstore  subtree  blobstore  max  key  sequence  subtree  key  nimbus  Info  int  capacity  initial  sequence  number,Key  Sequence  Number  get  Key  Sequence  Number  increment  Max  Sequence  Number  get  Max  Sequence  Number,1,1
71,make  Context,Object  Blkio  Core,String,,append  append  append  to  String  to  String,Blkio  Core,blkio  weight  blkio  weight  device  blkio  reset  stats  blkio  throttle  read  bps  device  blkio  throttle  write  bps  device  blkio  throttle  read  iops  device  blkio  throttle  write  iops  device  blkio  throttle  io  serviced  blkio  throttle  io  service  bytes  blkio  time  blkio  sectors  blkio  io  serviced  blkio  io  service  bytes  blkio  io  service  time  blkio  io  wait  time  blkio  io  merged  blkio  io  queued  dir  Record  Type,Blkio  Core  get  Type  set  Blkio  Weight  get  Blkio  Weight  set  Blkio  Weight  Device  get  Blkio  Weight  Device  set  Read  Bps  get  Read  Bps  set  Write  Bps  get  Write  Bps  set  Read  I  Ops  get  Read  I  Ops  set  Write  I  Ops  get  Write  I  Ops  get  Throttle  I  O  Serviced  get  Throttle  I  O  Service  Byte  get  Blkio  Time  get  Blkio  Sectors  get  I  O  Serviced  get  I  O  Service  Bytes  get  I  O  Service  Time  get  I  O  Wait  Time  get  I  O  Merged  get  I  O  Queued  reset  Stats  analyse  Record  get  Type,Device,major  minor,Device  Device  to  String  hash  Code  equals,0,0
72,make  Context,Object  Blkio  Core,String,,append  append  append  to  String  to  String,Device,major  minor,Device  Device  to  String  hash  Code  equals,Blkio  Core,blkio  weight  blkio  weight  device  blkio  reset  stats  blkio  throttle  read  bps  device  blkio  throttle  write  bps  device  blkio  throttle  read  iops  device  blkio  throttle  write  iops  device  blkio  throttle  io  serviced  blkio  throttle  io  service  bytes  blkio  time  blkio  sectors  blkio  io  serviced  blkio  io  service  bytes  blkio  io  service  time  blkio  io  wait  time  blkio  io  merged  blkio  io  queued  dir  Record  Type,Blkio  Core  get  Type  set  Blkio  Weight  get  Blkio  Weight  set  Blkio  Weight  Device  get  Blkio  Weight  Device  set  Read  Bps  get  Read  Bps  set  Write  Bps  get  Write  Bps  set  Read  I  Ops  get  Read  I  Ops  set  Write  I  Ops  get  Write  I  Ops  get  Throttle  I  O  Serviced  get  Throttle  I  O  Service  Byte  get  Blkio  Time  get  Blkio  Sectors  get  I  O  Serviced  get  I  O  Service  Bytes  get  I  O  Service  Time  get  I  O  Wait  Time  get  I  O  Merged  get  I  O  Queued  reset  Stats  analyse  Record  get  Type,1,1
73,component  To  Component  Tasks,Set  String  Snapshot  State  Master,Map  String,,put  get  Component  Tasks,Snapshot  State  Master,log  topology  Id  topology  Name  topology  conf  output  Collector  context  spouts  stateful  Bolts  non  Stateful  Bolt  Tasks  end  Bolt  Tasks  state  Operator  snapshot  State  batch  Snapshot  Timeout  scheduled  Service  lock,Snapshot  State  Master  run  process  process  Tuple  finish  Snapshot  State  Commit  expired  Check  stop  And  Rollback  run  send  Rollback  Request  close,Topology  Context,taskid  taskdata  hooks  executordata  registeredmetrics  openorpreparewascalled  zkcluster,Topology  Context  set  All  Subscribed  State  set  Subscribed  State  set  Subscribed  State  get  This  Task  Id  get  This  Component  Id  get  This  Output  Fields  get  This  Output  Fields  For  Streams  get  This  Streams  get  This  Task  Index  get  This  Sources  get  This  Source  Component  Tasks  get  This  Targets  get  This  Target  Component  Tasks  set  Task  Data  get  Task  Data  set  Executor  Data  get  Executor  Data  add  Task  Hook  get  Hooks  grouping  To  J  S  O  Nable  Map  to  J  S  O  N  String  register  Metric  get  Registered  Metric  By  Name  register  Metric  register  Metric  get  Zk  Cluster  report  Error  apply  Hooks,0,0
74,component  To  Component  Tasks,Set  String  Snapshot  State  Master,Map  String,,put  get  Component  Tasks,Topology  Context,taskid  taskdata  hooks  executordata  registeredmetrics  openorpreparewascalled  zkcluster,Topology  Context  set  All  Subscribed  State  set  Subscribed  State  set  Subscribed  State  get  This  Task  Id  get  This  Component  Id  get  This  Output  Fields  get  This  Output  Fields  For  Streams  get  This  Streams  get  This  Task  Index  get  This  Sources  get  This  Source  Component  Tasks  get  This  Targets  get  This  Target  Component  Tasks  set  Task  Data  get  Task  Data  set  Executor  Data  get  Executor  Data  add  Task  Hook  get  Hooks  grouping  To  J  S  O  Nable  Map  to  J  S  O  N  String  register  Metric  get  Registered  Metric  By  Name  register  Metric  register  Metric  get  Zk  Cluster  report  Error  apply  Hooks,Snapshot  State  Master,log  topology  Id  topology  Name  topology  conf  output  Collector  context  spouts  stateful  Bolts  non  Stateful  Bolt  Tasks  end  Bolt  Tasks  state  Operator  snapshot  State  batch  Snapshot  Timeout  scheduled  Service  lock,Snapshot  State  Master  run  process  process  Tuple  finish  Snapshot  State  Commit  expired  Check  stop  And  Rollback  run  send  Rollback  Request  close,1,1
75,outgoing  Groups,Graph  Grouper,Collection  Group,,outgoing  Nodes  node  Group  equals  add,Graph  Grouper,graph  curr  Groups  group  Index,Graph  Grouper  get  All  Groups  add  Group  reindex  merge  Fully  merge  incoming  Groups  node  Group,Group,nodes  graph  id,Group  Group  Group  outgoing  Nodes  incoming  Nodes  get  Resources  hash  Code  equals  to  String,0,0
76,outgoing  Groups,Graph  Grouper,Collection  Group,,outgoing  Nodes  node  Group  equals  add,Group,nodes  graph  id,Group  Group  Group  outgoing  Nodes  incoming  Nodes  get  Resources  hash  Code  equals  to  String,Graph  Grouper,graph  curr  Groups  group  Index,Graph  Grouper  get  All  Groups  add  Group  reindex  merge  Fully  merge  incoming  Groups  node  Group,1,1
77,incoming  Groups,Group,Collection  Group,,incoming  Nodes  node  Group  equals  add,Graph  Grouper,graph  curr  Groups  group  Index,Graph  Grouper  get  All  Groups  add  Group  reindex  merge  Fully  merge  node  Group,Group,nodes  graph  id,Group  Group  Group  outgoing  Nodes  incoming  Nodes  get  Resources  hash  Code  equals  to  String  outgoing  Groups,0,0
78,incoming  Groups,Group,Collection  Group,,incoming  Nodes  node  Group  equals  add,Group,nodes  graph  id,Group  Group  Group  outgoing  Nodes  incoming  Nodes  get  Resources  hash  Code  equals  to  String  outgoing  Groups,Graph  Grouper,graph  curr  Groups  group  Index,Graph  Grouper  get  All  Groups  add  Group  reindex  merge  Fully  merge  node  Group,1,0
79,aggregate,Aggregator  Fields  Grouped  Stream,Stream,,chain  End  aggregate,Grouped  Stream,groupfields  stream,Grouped  Stream  name  chained  Agg  aggregate  aggregate  aggregate  aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  state  Query  persistent  Aggregate  persistent  Aggregate  state  Query  each  partition  Aggregate  agg  Partition  to  Stream  get  Output  Fields  get  Group  Fields  single  Emit  Partitioner,Fields,fields  index,Fields  Fields  select  select  to  List  size  get  iterator  field  Index  contains  index  to  String,0,0
80,aggregate,Aggregator  Fields  Grouped  Stream,Stream,,chain  End  aggregate,Fields,fields  index,Fields  Fields  select  select  to  List  size  get  iterator  field  Index  contains  index  to  String,Grouped  Stream,groupfields  stream,Grouped  Stream  name  chained  Agg  aggregate  aggregate  aggregate  aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  state  Query  persistent  Aggregate  persistent  Aggregate  state  Query  each  partition  Aggregate  agg  Partition  to  Stream  get  Output  Fields  get  Group  Fields  single  Emit  Partitioner,1,1
81,aggregate,Aggregator  Fields  Grouped  Stream,Stream,,chain  End  aggregate,Grouped  Stream,groupfields  stream,Grouped  Stream  name  chained  Agg  aggregate  aggregate  aggregate  aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  state  Query  persistent  Aggregate  persistent  Aggregate  state  Query  each  partition  Aggregate  agg  Partition  to  Stream  get  Output  Fields  get  Group  Fields  single  Emit  Partitioner,Fields,fields  index,Fields  Fields  select  select  to  List  size  get  iterator  field  Index  contains  index  to  String,0,0
82,aggregate,Aggregator  Fields  Grouped  Stream,Stream,,chain  End  aggregate,Fields,fields  index,Fields  Fields  select  select  to  List  size  get  iterator  field  Index  contains  index  to  String,Grouped  Stream,groupfields  stream,Grouped  Stream  name  chained  Agg  aggregate  aggregate  aggregate  aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  state  Query  persistent  Aggregate  persistent  Aggregate  state  Query  each  partition  Aggregate  agg  Partition  to  Stream  get  Output  Fields  get  Group  Fields  single  Emit  Partitioner,1,1
83,aggregate,Aggregator  Fields  Grouped  Stream,Stream,,chain  End  aggregate,Grouped  Stream,groupfields  stream,Grouped  Stream  name  chained  Agg  aggregate  aggregate  aggregate  aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  state  Query  persistent  Aggregate  persistent  Aggregate  state  Query  each  partition  Aggregate  agg  Partition  to  Stream  get  Output  Fields  get  Group  Fields  single  Emit  Partitioner,Fields,fields  index,Fields  Fields  select  select  to  List  size  get  iterator  field  Index  contains  index  to  String,0,0
84,aggregate,Aggregator  Fields  Grouped  Stream,Stream,,chain  End  aggregate,Fields,fields  index,Fields  Fields  select  select  to  List  size  get  iterator  field  Index  contains  index  to  String,Grouped  Stream,groupfields  stream,Grouped  Stream  name  chained  Agg  aggregate  aggregate  aggregate  aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  state  Query  persistent  Aggregate  persistent  Aggregate  state  Query  each  partition  Aggregate  agg  Partition  to  Stream  get  Output  Fields  get  Group  Fields  single  Emit  Partitioner,1,1
85,persistent  Aggregate,State  Factory  Combiner  Aggregator  Fields,Trident  State,,persistent  Aggregate,Grouped  Stream,groupfields  stream,Grouped  Stream  name  chained  Agg  aggregate  aggregate  aggregate  aggregate  aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  state  Query  persistent  Aggregate  persistent  Aggregate  state  Query  each  partition  Aggregate  agg  Partition  to  Stream  get  Output  Fields  get  Group  Fields  single  Emit  Partitioner,Fields,fields  index,Fields  Fields  select  select  to  List  size  get  iterator  field  Index  contains  index  to  String  aggregate,0,0
86,persistent  Aggregate,State  Factory  Combiner  Aggregator  Fields,Trident  State,,persistent  Aggregate,Fields,fields  index,Fields  Fields  select  select  to  List  size  get  iterator  field  Index  contains  index  to  String  aggregate,Grouped  Stream,groupfields  stream,Grouped  Stream  name  chained  Agg  aggregate  aggregate  aggregate  aggregate  aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  state  Query  persistent  Aggregate  persistent  Aggregate  state  Query  each  partition  Aggregate  agg  Partition  to  Stream  get  Output  Fields  get  Group  Fields  single  Emit  Partitioner,1,0
87,persistent  Aggregate,State  Factory  Combiner  Aggregator  Fields,Trident  State,,persistent  Aggregate,Grouped  Stream,groupfields  stream,Grouped  Stream  name  chained  Agg  aggregate  aggregate  aggregate  aggregate  aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  persistent  Aggregate  state  Query  persistent  Aggregate  persistent  Aggregate  state  Query  each  partition  Aggregate  agg  Partition  to  Stream  get  Output  Fields  get  Group  Fields  single  Emit  Partitioner,Fields,fields  index,Fields  Fields  select  select  to  List  size  get  iterator  field  Index  contains  index  to  String  aggregate,0,0
